sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
974,2018141N08059,2018-05-25 06:00:00,2018-05-26 06:00:00,2018-05-26 12:00:00,2018-05-26 18:00:00,2018-05-27 06:00:00
975,2018148N17090,2018-05-28 00:00:00,2018-05-29 00:00:00,2018-05-29 06:00:00,2018-05-29 12:00:00,2018-05-30 00:00:00
976,2018148N17090,2018-05-28 03:00:00,2018-05-29 03:00:00,2018-05-29 09:00:00,2018-05-29 15:00:00,2018-05-30 03:00:00
977,2018263N17089,2018-09-19 15:00:00,2018-09-20 15:00:00,2018-09-20 21:00:00,2018-09-21 03:00:00,2018-09-21 15:00:00
978,2018263N17089,2018-09-19 18:00:00,2018-09-20 18:00:00,2018-09-21 00:00:00,2018-09-21 06:00:00,2018-09-21 18:00:00
979,2018263N17089,2018-09-19 21:00:00,2018-09-20 21:00:00,2018-09-21 03:00:00,2018-09-21 09:00:00,2018-09-21 21:00:00
980,2018263N17089,2018-09-20 00:00:00,2018-09-21 00:00:00,2018-09-21 06:00:00,2018-09-21 12:00:00,2018-09-22 00:00:00
981,2018263N17089,2018-09-20 03:00:00,2018-09-21 03:00:00,2018-09-21 09:00:00,2018-09-21 15:00:00,2018-09-22 03:00:00
982,2018263N17089,2018-09-20 06:00:00,2018-09-21 06:00:00,2018-09-21 12:00:00,2018-09-21 18:00:00,2018-09-22 06:00:00
983,2018279N11069,2018-10-05 18:00:00,2018-10-06 18:00:00,2018-10-07 00:00:00,2018-10-07 06:00:00,2018-10-07 18:00:00
984,2018279N11069,2018-10-05 21:00:00,2018-10-06 21:00:00,2018-10-07 03:00:00,2018-10-07 09:00:00,2018-10-07 21:00:00
985,2018279N11069,2018-10-06 00:00:00,2018-10-07 00:00:00,2018-10-07 06:00:00,2018-10-07 12:00:00,2018-10-08 00:00:00
986,2018279N11069,2018-10-06 03:00:00,2018-10-07 03:00:00,2018-10-07 09:00:00,2018-10-07 15:00:00,2018-10-08 03:00:00
987,2018279N11069,2018-10-06 06:00:00,2018-10-07 06:00:00,2018-10-07 12:00:00,2018-10-07 18:00:00,2018-10-08 06:00:00
988,2018279N11069,2018-10-06 09:00:00,2018-10-07 09:00:00,2018-10-07 15:00:00,2018-10-07 21:00:00,2018-10-08 09:00:00
989,2018279N11069,2018-10-06 12:00:00,2018-10-07 12:00:00,2018-10-07 18:00:00,2018-10-08 00:00:00,2018-10-08 12:00:00
990,2018279N11069,2018-10-06 15:00:00,2018-10-07 15:00:00,2018-10-07 21:00:00,2018-10-08 03:00:00,2018-10-08 15:00:00
991,2018279N11069,2018-10-06 18:00:00,2018-10-07 18:00:00,2018-10-08 00:00:00,2018-10-08 06:00:00,2018-10-08 18:00:00
992,2018279N11069,2018-10-06 21:00:00,2018-10-07 21:00:00,2018-10-08 03:00:00,2018-10-08 09:00:00,2018-10-08 21:00:00
993,2018279N11069,2018-10-07 00:00:00,2018-10-08 00:00:00,2018-10-08 06:00:00,2018-10-08 12:00:00,2018-10-09 00:00:00
994,2018279N11069,2018-10-07 03:00:00,2018-10-08 03:00:00,2018-10-08 09:00:00,2018-10-08 15:00:00,2018-10-09 03:00:00
995,2018279N11069,2018-10-07 06:00:00,2018-10-08 06:00:00,2018-10-08 12:00:00,2018-10-08 18:00:00,2018-10-09 06:00:00
996,2018279N11069,2018-10-07 09:00:00,2018-10-08 09:00:00,2018-10-08 15:00:00,2018-10-08 21:00:00,2018-10-09 09:00:00
997,2018279N11069,2018-10-07 12:00:00,2018-10-08 12:00:00,2018-10-08 18:00:00,2018-10-09 00:00:00,2018-10-09 12:00:00
998,2018279N11069,2018-10-07 15:00:00,2018-10-08 15:00:00,2018-10-08 21:00:00,2018-10-09 03:00:00,2018-10-09 15:00:00
999,2018279N11069,2018-10-07 18:00:00,2018-10-08 18:00:00,2018-10-09 00:00:00,2018-10-09 06:00:00,2018-10-09 18:00:00
1000,2018279N11069,2018-10-07 21:00:00,2018-10-08 21:00:00,2018-10-09 03:00:00,2018-10-09 09:00:00,2018-10-09 21:00:00
1001,2018279N11069,2018-10-08 00:00:00,2018-10-09 00:00:00,2018-10-09 06:00:00,2018-10-09 12:00:00,2018-10-10 00:00:00
1002,2018279N11069,2018-10-08 03:00:00,2018-10-09 03:00:00,2018-10-09 09:00:00,2018-10-09 15:00:00,2018-10-10 03:00:00
1003,2018279N11069,2018-10-08 06:00:00,2018-10-09 06:00:00,2018-10-09 12:00:00,2018-10-09 18:00:00,2018-10-10 06:00:00
1004,2018279N11069,2018-10-08 09:00:00,2018-10-09 09:00:00,2018-10-09 15:00:00,2018-10-09 21:00:00,2018-10-10 09:00:00
1005,2018279N11069,2018-10-08 12:00:00,2018-10-09 12:00:00,2018-10-09 18:00:00,2018-10-10 00:00:00,2018-10-10 12:00:00
1006,2018279N11069,2018-10-08 15:00:00,2018-10-09 15:00:00,2018-10-09 21:00:00,2018-10-10 03:00:00,2018-10-10 15:00:00
1007,2018279N11069,2018-10-08 18:00:00,2018-10-09 18:00:00,2018-10-10 00:00:00,2018-10-10 06:00:00,2018-10-10 18:00:00
1008,2018279N11069,2018-10-08 21:00:00,2018-10-09 21:00:00,2018-10-10 03:00:00,2018-10-10 09:00:00,2018-10-10 21:00:00
1009,2018279N11069,2018-10-09 00:00:00,2018-10-10 00:00:00,2018-10-10 06:00:00,2018-10-10 12:00:00,2018-10-11 00:00:00
1010,2018279N11069,2018-10-09 03:00:00,2018-10-10 03:00:00,2018-10-10 09:00:00,2018-10-10 15:00:00,2018-10-11 03:00:00
1011,2018279N11069,2018-10-09 06:00:00,2018-10-10 06:00:00,2018-10-10 12:00:00,2018-10-10 18:00:00,2018-10-11 06:00:00
1012,2018279N11069,2018-10-09 09:00:00,2018-10-10 09:00:00,2018-10-10 15:00:00,2018-10-10 21:00:00,2018-10-11 09:00:00
1013,2018279N11069,2018-10-09 12:00:00,2018-10-10 12:00:00,2018-10-10 18:00:00,2018-10-11 00:00:00,2018-10-11 12:00:00
1014,2018279N11069,2018-10-09 15:00:00,2018-10-10 15:00:00,2018-10-10 21:00:00,2018-10-11 03:00:00,2018-10-11 15:00:00
1015,2018279N11069,2018-10-09 18:00:00,2018-10-10 18:00:00,2018-10-11 00:00:00,2018-10-11 06:00:00,2018-10-11 18:00:00
1016,2018279N11069,2018-10-09 21:00:00,2018-10-10 21:00:00,2018-10-11 03:00:00,2018-10-11 09:00:00,2018-10-11 21:00:00
1017,2018279N11069,2018-10-10 00:00:00,2018-10-11 00:00:00,2018-10-11 06:00:00,2018-10-11 12:00:00,2018-10-12 00:00:00
1018,2018279N11069,2018-10-10 03:00:00,2018-10-11 03:00:00,2018-10-11 09:00:00,2018-10-11 15:00:00,2018-10-12 03:00:00
1019,2018279N11069,2018-10-10 06:00:00,2018-10-11 06:00:00,2018-10-11 12:00:00,2018-10-11 18:00:00,2018-10-12 06:00:00
1020,2018279N11069,2018-10-10 09:00:00,2018-10-11 09:00:00,2018-10-11 15:00:00,2018-10-11 21:00:00,2018-10-12 09:00:00
1021,2018279N11069,2018-10-10 12:00:00,2018-10-11 12:00:00,2018-10-11 18:00:00,2018-10-12 00:00:00,2018-10-12 12:00:00
1022,2018279N11069,2018-10-10 15:00:00,2018-10-11 15:00:00,2018-10-11 21:00:00,2018-10-12 03:00:00,2018-10-12 15:00:00
1023,2018279N11069,2018-10-10 18:00:00,2018-10-11 18:00:00,2018-10-12 00:00:00,2018-10-12 06:00:00,2018-10-12 18:00:00
1024,2018279N11069,2018-10-10 21:00:00,2018-10-11 21:00:00,2018-10-12 03:00:00,2018-10-12 09:00:00,2018-10-12 21:00:00
1025,2018279N11069,2018-10-11 00:00:00,2018-10-12 00:00:00,2018-10-12 06:00:00,2018-10-12 12:00:00,2018-10-13 00:00:00
1026,2018279N11069,2018-10-11 03:00:00,2018-10-12 03:00:00,2018-10-12 09:00:00,2018-10-12 15:00:00,2018-10-13 03:00:00
1027,2018279N11069,2018-10-11 06:00:00,2018-10-12 06:00:00,2018-10-12 12:00:00,2018-10-12 18:00:00,2018-10-13 06:00:00
1028,2018279N11069,2018-10-11 09:00:00,2018-10-12 09:00:00,2018-10-12 15:00:00,2018-10-12 21:00:00,2018-10-13 09:00:00
1029,2018279N11069,2018-10-11 12:00:00,2018-10-12 12:00:00,2018-10-12 18:00:00,2018-10-13 00:00:00,2018-10-13 12:00:00
1030,2018279N11069,2018-10-11 15:00:00,2018-10-12 15:00:00,2018-10-12 21:00:00,2018-10-13 03:00:00,2018-10-13 15:00:00
1031,2018279N11069,2018-10-11 18:00:00,2018-10-12 18:00:00,2018-10-13 00:00:00,2018-10-13 06:00:00,2018-10-13 18:00:00
1032,2018279N11069,2018-10-11 21:00:00,2018-10-12 21:00:00,2018-10-13 03:00:00,2018-10-13 09:00:00,2018-10-13 21:00:00
1033,2018279N11069,2018-10-12 00:00:00,2018-10-13 00:00:00,2018-10-13 06:00:00,2018-10-13 12:00:00,2018-10-14 00:00:00
1034,2018279N11069,2018-10-12 03:00:00,2018-10-13 03:00:00,2018-10-13 09:00:00,2018-10-13 15:00:00,2018-10-14 03:00:00
1035,2018279N11069,2018-10-12 06:00:00,2018-10-13 06:00:00,2018-10-13 12:00:00,2018-10-13 18:00:00,2018-10-14 06:00:00
1036,2018279N11069,2018-10-12 09:00:00,2018-10-13 09:00:00,2018-10-13 15:00:00,2018-10-13 21:00:00,2018-10-14 09:00:00
1037,2018279N11069,2018-10-12 12:00:00,2018-10-13 12:00:00,2018-10-13 18:00:00,2018-10-14 00:00:00,2018-10-14 12:00:00
1038,2018279N11069,2018-10-12 15:00:00,2018-10-13 15:00:00,2018-10-13 21:00:00,2018-10-14 03:00:00,2018-10-14 15:00:00
1039,2018279N11069,2018-10-12 18:00:00,2018-10-13 18:00:00,2018-10-14 00:00:00,2018-10-14 06:00:00,2018-10-14 18:00:00
1040,2018279N11069,2018-10-12 21:00:00,2018-10-13 21:00:00,2018-10-14 03:00:00,2018-10-14 09:00:00,2018-10-14 21:00:00
1041,2018279N11069,2018-10-13 00:00:00,2018-10-14 00:00:00,2018-10-14 06:00:00,2018-10-14 12:00:00,2018-10-15 00:00:00
1042,2018281N14088,2018-10-08 06:00:00,2018-10-09 06:00:00,2018-10-09 12:00:00,2018-10-09 18:00:00,2018-10-10 06:00:00
1043,2018281N14088,2018-10-08 09:00:00,2018-10-09 09:00:00,2018-10-09 15:00:00,2018-10-09 21:00:00,2018-10-10 09:00:00
1044,2018281N14088,2018-10-08 12:00:00,2018-10-09 12:00:00,2018-10-09 18:00:00,2018-10-10 00:00:00,2018-10-10 12:00:00
1045,2018281N14088,2018-10-08 15:00:00,2018-10-09 15:00:00,2018-10-09 21:00:00,2018-10-10 03:00:00,2018-10-10 15:00:00
1046,2018281N14088,2018-10-08 18:00:00,2018-10-09 18:00:00,2018-10-10 00:00:00,2018-10-10 06:00:00,2018-10-10 18:00:00
1047,2018281N14088,2018-10-08 21:00:00,2018-10-09 21:00:00,2018-10-10 03:00:00,2018-10-10 09:00:00,2018-10-10 21:00:00
1048,2018281N14088,2018-10-09 00:00:00,2018-10-10 00:00:00,2018-10-10 06:00:00,2018-10-10 12:00:00,2018-10-11 00:00:00
1049,2018281N14088,2018-10-09 03:00:00,2018-10-10 03:00:00,2018-10-10 09:00:00,2018-10-10 15:00:00,2018-10-11 03:00:00
1050,2018281N14088,2018-10-09 06:00:00,2018-10-10 06:00:00,2018-10-10 12:00:00,2018-10-10 18:00:00,2018-10-11 06:00:00
1051,2018281N14088,2018-10-09 09:00:00,2018-10-10 09:00:00,2018-10-10 15:00:00,2018-10-10 21:00:00,2018-10-11 09:00:00
1052,2018281N14088,2018-10-09 12:00:00,2018-10-10 12:00:00,2018-10-10 18:00:00,2018-10-11 00:00:00,2018-10-11 12:00:00
1053,2018281N14088,2018-10-09 15:00:00,2018-10-10 15:00:00,2018-10-10 21:00:00,2018-10-11 03:00:00,2018-10-11 15:00:00
1054,2018281N14088,2018-10-09 18:00:00,2018-10-10 18:00:00,2018-10-11 00:00:00,2018-10-11 06:00:00,2018-10-11 18:00:00
1055,2018281N14088,2018-10-09 21:00:00,2018-10-10 21:00:00,2018-10-11 03:00:00,2018-10-11 09:00:00,2018-10-11 21:00:00
1056,2018281N14088,2018-10-10 00:00:00,2018-10-11 00:00:00,2018-10-11 06:00:00,2018-10-11 12:00:00,2018-10-12 00:00:00
1057,2018281N14088,2018-10-10 03:00:00,2018-10-11 03:00:00,2018-10-11 09:00:00,2018-10-11 15:00:00,2018-10-12 03:00:00
1058,2018281N14088,2018-10-10 06:00:00,2018-10-11 06:00:00,2018-10-11 12:00:00,2018-10-11 18:00:00,2018-10-12 06:00:00
1059,2018281N14088,2018-10-10 09:00:00,2018-10-11 09:00:00,2018-10-11 15:00:00,2018-10-11 21:00:00,2018-10-12 09:00:00
1060,2018281N14088,2018-10-10 12:00:00,2018-10-11 12:00:00,2018-10-11 18:00:00,2018-10-12 00:00:00,2018-10-12 12:00:00
1061,2018281N14088,2018-10-10 15:00:00,2018-10-11 15:00:00,2018-10-11 21:00:00,2018-10-12 03:00:00,2018-10-12 15:00:00
1062,2018281N14088,2018-10-10 18:00:00,2018-10-11 18:00:00,2018-10-12 00:00:00,2018-10-12 06:00:00,2018-10-12 18:00:00
1063,2018281N14088,2018-10-10 21:00:00,2018-10-11 21:00:00,2018-10-12 03:00:00,2018-10-12 09:00:00,2018-10-12 21:00:00
1064,2018314N12093,2018-11-10 18:00:00,2018-11-11 18:00:00,2018-11-12 00:00:00,2018-11-12 06:00:00,2018-11-12 18:00:00
1065,2018314N12093,2018-11-10 21:00:00,2018-11-11 21:00:00,2018-11-12 03:00:00,2018-11-12 09:00:00,2018-11-12 21:00:00
1066,2018314N12093,2018-11-11 00:00:00,2018-11-12 00:00:00,2018-11-12 06:00:00,2018-11-12 12:00:00,2018-11-13 00:00:00
1067,2018314N12093,2018-11-11 03:00:00,2018-11-12 03:00:00,2018-11-12 09:00:00,2018-11-12 15:00:00,2018-11-13 03:00:00
1068,2018314N12093,2018-11-11 06:00:00,2018-11-12 06:00:00,2018-11-12 12:00:00,2018-11-12 18:00:00,2018-11-13 06:00:00
1069,2018314N12093,2018-11-11 09:00:00,2018-11-12 09:00:00,2018-11-12 15:00:00,2018-11-12 21:00:00,2018-11-13 09:00:00
1070,2018314N12093,2018-11-11 12:00:00,2018-11-12 12:00:00,2018-11-12 18:00:00,2018-11-13 00:00:00,2018-11-13 12:00:00
1071,2018314N12093,2018-11-11 15:00:00,2018-11-12 15:00:00,2018-11-12 21:00:00,2018-11-13 03:00:00,2018-11-13 15:00:00
1072,2018314N12093,2018-11-11 18:00:00,2018-11-12 18:00:00,2018-11-13 00:00:00,2018-11-13 06:00:00,2018-11-13 18:00:00
1073,2018314N12093,2018-11-11 21:00:00,2018-11-12 21:00:00,2018-11-13 03:00:00,2018-11-13 09:00:00,2018-11-13 21:00:00
1074,2018314N12093,2018-11-12 00:00:00,2018-11-13 00:00:00,2018-11-13 06:00:00,2018-11-13 12:00:00,2018-11-14 00:00:00
1075,2018314N12093,2018-11-12 03:00:00,2018-11-13 03:00:00,2018-11-13 09:00:00,2018-11-13 15:00:00,2018-11-14 03:00:00
1076,2018314N12093,2018-11-12 06:00:00,2018-11-13 06:00:00,2018-11-13 12:00:00,2018-11-13 18:00:00,2018-11-14 06:00:00
1077,2018314N12093,2018-11-12 09:00:00,2018-11-13 09:00:00,2018-11-13 15:00:00,2018-11-13 21:00:00,2018-11-14 09:00:00
1078,2018314N12093,2018-11-12 12:00:00,2018-11-13 12:00:00,2018-11-13 18:00:00,2018-11-14 00:00:00,2018-11-14 12:00:00
1079,2018314N12093,2018-11-12 15:00:00,2018-11-13 15:00:00,2018-11-13 21:00:00,2018-11-14 03:00:00,2018-11-14 15:00:00
1080,2018314N12093,2018-11-12 18:00:00,2018-11-13 18:00:00,2018-11-14 00:00:00,2018-11-14 06:00:00,2018-11-14 18:00:00
1081,2018314N12093,2018-11-12 21:00:00,2018-11-13 21:00:00,2018-11-14 03:00:00,2018-11-14 09:00:00,2018-11-14 21:00:00
1082,2018314N12093,2018-11-13 00:00:00,2018-11-14 00:00:00,2018-11-14 06:00:00,2018-11-14 12:00:00,2018-11-15 00:00:00
1083,2018314N12093,2018-11-13 03:00:00,2018-11-14 03:00:00,2018-11-14 09:00:00,2018-11-14 15:00:00,2018-11-15 03:00:00
1084,2018314N12093,2018-11-13 06:00:00,2018-11-14 06:00:00,2018-11-14 12:00:00,2018-11-14 18:00:00,2018-11-15 06:00:00
1085,2018314N12093,2018-11-13 09:00:00,2018-11-14 09:00:00,2018-11-14 15:00:00,2018-11-14 21:00:00,2018-11-15 09:00:00
1086,2018314N12093,2018-11-13 12:00:00,2018-11-14 12:00:00,2018-11-14 18:00:00,2018-11-15 00:00:00,2018-11-15 12:00:00
1087,2018314N12093,2018-11-13 15:00:00,2018-11-14 15:00:00,2018-11-14 21:00:00,2018-11-15 03:00:00,2018-11-15 15:00:00
1088,2018314N12093,2018-11-13 18:00:00,2018-11-14 18:00:00,2018-11-15 00:00:00,2018-11-15 06:00:00,2018-11-15 18:00:00
1089,2018314N12093,2018-11-13 21:00:00,2018-11-14 21:00:00,2018-11-15 03:00:00,2018-11-15 09:00:00,2018-11-15 21:00:00
1090,2018314N12093,2018-11-14 00:00:00,2018-11-15 00:00:00,2018-11-15 06:00:00,2018-11-15 12:00:00,2018-11-16 00:00:00
1091,2018314N12093,2018-11-14 03:00:00,2018-11-15 03:00:00,2018-11-15 09:00:00,2018-11-15 15:00:00,2018-11-16 03:00:00
1092,2018314N12093,2018-11-14 06:00:00,2018-11-15 06:00:00,2018-11-15 12:00:00,2018-11-15 18:00:00,2018-11-16 06:00:00
1093,2018314N12093,2018-11-14 09:00:00,2018-11-15 09:00:00,2018-11-15 15:00:00,2018-11-15 21:00:00,2018-11-16 09:00:00
1094,2018314N12093,2018-11-14 12:00:00,2018-11-15 12:00:00,2018-11-15 18:00:00,2018-11-16 00:00:00,2018-11-16 12:00:00
1095,2018314N12093,2018-11-14 15:00:00,2018-11-15 15:00:00,2018-11-15 21:00:00,2018-11-16 03:00:00,2018-11-16 15:00:00
1096,2018314N12093,2018-11-14 18:00:00,2018-11-15 18:00:00,2018-11-16 00:00:00,2018-11-16 06:00:00,2018-11-16 18:00:00
1097,2018314N12093,2018-11-14 21:00:00,2018-11-15 21:00:00,2018-11-16 03:00:00,2018-11-16 09:00:00,2018-11-16 21:00:00
1098,2018314N12093,2018-11-15 00:00:00,2018-11-16 00:00:00,2018-11-16 06:00:00,2018-11-16 12:00:00,2018-11-17 00:00:00
1099,2018314N12093,2018-11-15 03:00:00,2018-11-16 03:00:00,2018-11-16 09:00:00,2018-11-16 15:00:00,2018-11-17 03:00:00
1100,2018314N12093,2018-11-15 06:00:00,2018-11-16 06:00:00,2018-11-16 12:00:00,2018-11-16 18:00:00,2018-11-17 06:00:00
1101,2018314N12093,2018-11-15 09:00:00,2018-11-16 09:00:00,2018-11-16 15:00:00,2018-11-16 21:00:00,2018-11-17 09:00:00
1102,2018314N12093,2018-11-15 12:00:00,2018-11-16 12:00:00,2018-11-16 18:00:00,2018-11-17 00:00:00,2018-11-17 12:00:00
1103,2018314N12093,2018-11-15 15:00:00,2018-11-16 15:00:00,2018-11-16 21:00:00,2018-11-17 03:00:00,2018-11-17 15:00:00
1104,2018314N12093,2018-11-15 18:00:00,2018-11-16 18:00:00,2018-11-17 00:00:00,2018-11-17 06:00:00,2018-11-17 18:00:00
1105,2018314N12093,2018-11-15 21:00:00,2018-11-16 21:00:00,2018-11-17 03:00:00,2018-11-17 09:00:00,2018-11-17 21:00:00
1106,2018314N12093,2018-11-16 00:00:00,2018-11-17 00:00:00,2018-11-17 06:00:00,2018-11-17 12:00:00,2018-11-18 00:00:00
1107,2018314N12093,2018-11-16 03:00:00,2018-11-17 03:00:00,2018-11-17 09:00:00,2018-11-17 15:00:00,2018-11-18 03:00:00
1108,2018314N12093,2018-11-16 06:00:00,2018-11-17 06:00:00,2018-11-17 12:00:00,2018-11-17 18:00:00,2018-11-18 06:00:00
1109,2018314N12093,2018-11-16 09:00:00,2018-11-17 09:00:00,2018-11-17 15:00:00,2018-11-17 21:00:00,2018-11-18 09:00:00
1110,2018347N07089,2018-12-13 00:00:00,2018-12-14 00:00:00,2018-12-14 06:00:00,2018-12-14 12:00:00,2018-12-15 00:00:00
1111,2018347N07089,2018-12-13 03:00:00,2018-12-14 03:00:00,2018-12-14 09:00:00,2018-12-14 15:00:00,2018-12-15 03:00:00
1112,2018347N07089,2018-12-13 06:00:00,2018-12-14 06:00:00,2018-12-14 12:00:00,2018-12-14 18:00:00,2018-12-15 06:00:00
1113,2018347N07089,2018-12-13 09:00:00,2018-12-14 09:00:00,2018-12-14 15:00:00,2018-12-14 21:00:00,2018-12-15 09:00:00
1114,2018347N07089,2018-12-13 12:00:00,2018-12-14 12:00:00,2018-12-14 18:00:00,2018-12-15 00:00:00,2018-12-15 12:00:00
1115,2018347N07089,2018-12-13 15:00:00,2018-12-14 15:00:00,2018-12-14 21:00:00,2018-12-15 03:00:00,2018-12-15 15:00:00
1116,2018347N07089,2018-12-13 18:00:00,2018-12-14 18:00:00,2018-12-15 00:00:00,2018-12-15 06:00:00,2018-12-15 18:00:00
1117,2018347N07089,2018-12-13 21:00:00,2018-12-14 21:00:00,2018-12-15 03:00:00,2018-12-15 09:00:00,2018-12-15 21:00:00
1118,2018347N07089,2018-12-14 00:00:00,2018-12-15 00:00:00,2018-12-15 06:00:00,2018-12-15 12:00:00,2018-12-16 00:00:00
1119,2018347N07089,2018-12-14 03:00:00,2018-12-15 03:00:00,2018-12-15 09:00:00,2018-12-15 15:00:00,2018-12-16 03:00:00
1120,2018347N07089,2018-12-14 06:00:00,2018-12-15 06:00:00,2018-12-15 12:00:00,2018-12-15 18:00:00,2018-12-16 06:00:00
1121,2018347N07089,2018-12-14 09:00:00,2018-12-15 09:00:00,2018-12-15 15:00:00,2018-12-15 21:00:00,2018-12-16 09:00:00
1122,2018347N07089,2018-12-14 12:00:00,2018-12-15 12:00:00,2018-12-15 18:00:00,2018-12-16 00:00:00,2018-12-16 12:00:00
1123,2018347N07089,2018-12-14 15:00:00,2018-12-15 15:00:00,2018-12-15 21:00:00,2018-12-16 03:00:00,2018-12-16 15:00:00
1124,2018347N07089,2018-12-14 18:00:00,2018-12-15 18:00:00,2018-12-16 00:00:00,2018-12-16 06:00:00,2018-12-16 18:00:00
1125,2018347N07089,2018-12-14 21:00:00,2018-12-15 21:00:00,2018-12-16 03:00:00,2018-12-16 09:00:00,2018-12-16 21:00:00
1126,2018347N07089,2018-12-15 00:00:00,2018-12-16 00:00:00,2018-12-16 06:00:00,2018-12-16 12:00:00,2018-12-17 00:00:00
1127,2018347N07089,2018-12-15 03:00:00,2018-12-16 03:00:00,2018-12-16 09:00:00,2018-12-16 15:00:00,2018-12-17 03:00:00
1128,2018347N07089,2018-12-15 06:00:00,2018-12-16 06:00:00,2018-12-16 12:00:00,2018-12-16 18:00:00,2018-12-17 06:00:00
1129,2018347N07089,2018-12-15 09:00:00,2018-12-16 09:00:00,2018-12-16 15:00:00,2018-12-16 21:00:00,2018-12-17 09:00:00
1130,2018347N07089,2018-12-15 12:00:00,2018-12-16 12:00:00,2018-12-16 18:00:00,2018-12-17 00:00:00,2018-12-17 12:00:00
1131,2018347N07089,2018-12-15 15:00:00,2018-12-16 15:00:00,2018-12-16 21:00:00,2018-12-17 03:00:00,2018-12-17 15:00:00
1132,2018347N07089,2018-12-15 18:00:00,2018-12-16 18:00:00,2018-12-17 00:00:00,2018-12-17 06:00:00,2018-12-17 18:00:00
1133,2018365N08115,2018-12-30 12:00:00,2018-12-31 12:00:00,2018-12-31 18:00:00,2019-01-01 00:00:00,2019-01-01 12:00:00
1134,2018365N08115,2018-12-30 15:00:00,2018-12-31 15:00:00,2018-12-31 21:00:00,2019-01-01 03:00:00,2019-01-01 15:00:00
1135,2018365N08115,2018-12-30 18:00:00,2018-12-31 18:00:00,2019-01-01 00:00:00,2019-01-01 06:00:00,2019-01-01 18:00:00
1136,2018365N08115,2018-12-30 21:00:00,2018-12-31 21:00:00,2019-01-01 03:00:00,2019-01-01 09:00:00,2019-01-01 21:00:00
1137,2018365N08115,2018-12-31 00:00:00,2019-01-01 00:00:00,2019-01-01 06:00:00,2019-01-01 12:00:00,2019-01-02 00:00:00
1138,2018365N08115,2018-12-31 03:00:00,2019-01-01 03:00:00,2019-01-01 09:00:00,2019-01-01 15:00:00,2019-01-02 03:00:00
1139,2018365N08115,2018-12-31 06:00:00,2019-01-01 06:00:00,2019-01-01 12:00:00,2019-01-01 18:00:00,2019-01-02 06:00:00
1140,2018365N08115,2018-12-31 09:00:00,2019-01-01 09:00:00,2019-01-01 15:00:00,2019-01-01 21:00:00,2019-01-02 09:00:00
1141,2018365N08115,2018-12-31 12:00:00,2019-01-01 12:00:00,2019-01-01 18:00:00,2019-01-02 00:00:00,2019-01-02 12:00:00
1142,2018365N08115,2018-12-31 15:00:00,2019-01-01 15:00:00,2019-01-01 21:00:00,2019-01-02 03:00:00,2019-01-02 15:00:00
1143,2018365N08115,2018-12-31 18:00:00,2019-01-01 18:00:00,2019-01-02 00:00:00,2019-01-02 06:00:00,2019-01-02 18:00:00
1144,2018365N08115,2018-12-31 21:00:00,2019-01-01 21:00:00,2019-01-02 03:00:00,2019-01-02 09:00:00,2019-01-02 21:00:00
1145,2018365N08115,2019-01-01 00:00:00,2019-01-02 00:00:00,2019-01-02 06:00:00,2019-01-02 12:00:00,2019-01-03 00:00:00
1146,2018365N08115,2019-01-01 03:00:00,2019-01-02 03:00:00,2019-01-02 09:00:00,2019-01-02 15:00:00,2019-01-03 03:00:00
1147,2018365N08115,2019-01-01 06:00:00,2019-01-02 06:00:00,2019-01-02 12:00:00,2019-01-02 18:00:00,2019-01-03 06:00:00
1148,2018365N08115,2019-01-01 09:00:00,2019-01-02 09:00:00,2019-01-02 15:00:00,2019-01-02 21:00:00,2019-01-03 09:00:00
1149,2018365N08115,2019-01-01 12:00:00,2019-01-02 12:00:00,2019-01-02 18:00:00,2019-01-03 00:00:00,2019-01-03 12:00:00
1150,2018365N08115,2019-01-01 15:00:00,2019-01-02 15:00:00,2019-01-02 21:00:00,2019-01-03 03:00:00,2019-01-03 15:00:00
1151,2018365N08115,2019-01-01 18:00:00,2019-01-02 18:00:00,2019-01-03 00:00:00,2019-01-03 06:00:00,2019-01-03 18:00:00
1152,2018365N08115,2019-01-01 21:00:00,2019-01-02 21:00:00,2019-01-03 03:00:00,2019-01-03 09:00:00,2019-01-03 21:00:00
1153,2018365N08115,2019-01-02 00:00:00,2019-01-03 00:00:00,2019-01-03 06:00:00,2019-01-03 12:00:00,2019-01-04 00:00:00
1154,2018365N08115,2019-01-02 03:00:00,2019-01-03 03:00:00,2019-01-03 09:00:00,2019-01-03 15:00:00,2019-01-04 03:00:00
1155,2018365N08115,2019-01-02 06:00:00,2019-01-03 06:00:00,2019-01-03 12:00:00,2019-01-03 18:00:00,2019-01-04 06:00:00
1156,2018365N08115,2019-01-02 09:00:00,2019-01-03 09:00:00,2019-01-03 15:00:00,2019-01-03 21:00:00,2019-01-04 09:00:00
1157,2018365N08115,2019-01-02 12:00:00,2019-01-03 12:00:00,2019-01-03 18:00:00,2019-01-04 00:00:00,2019-01-04 12:00:00
1158,2018365N08115,2019-01-02 15:00:00,2019-01-03 15:00:00,2019-01-03 21:00:00,2019-01-04 03:00:00,2019-01-04 15:00:00
1159,2018365N08115,2019-01-02 18:00:00,2019-01-03 18:00:00,2019-01-04 00:00:00,2019-01-04 06:00:00,2019-01-04 18:00:00
