sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
1126,2025298N11089,2025-10-27 03:00:00,2025-10-28 03:00:00,2025-10-28 09:00:00,2025-10-28 15:00:00,2025-10-29 03:00:00
1127,2025298N11089,2025-10-27 06:00:00,2025-10-28 06:00:00,2025-10-28 12:00:00,2025-10-28 18:00:00,2025-10-29 06:00:00
1128,2025298N11089,2025-10-27 09:00:00,2025-10-28 09:00:00,2025-10-28 15:00:00,2025-10-28 21:00:00,2025-10-29 09:00:00
1129,2025298N11089,2025-10-27 12:00:00,2025-10-28 12:00:00,2025-10-28 18:00:00,2025-10-29 00:00:00,2025-10-29 12:00:00
1130,2025298N11089,2025-10-27 15:00:00,2025-10-28 15:00:00,2025-10-28 21:00:00,2025-10-29 03:00:00,2025-10-29 15:00:00
1131,2025298N11089,2025-10-27 18:00:00,2025-10-28 18:00:00,2025-10-29 00:00:00,2025-10-29 06:00:00,2025-10-29 18:00:00
1132,2025329N05100,2025-11-25 03:00:00,2025-11-26 03:00:00,2025-11-26 09:00:00,2025-11-26 15:00:00,2025-11-27 03:00:00
1133,2025329N05100,2025-11-25 06:00:00,2025-11-26 06:00:00,2025-11-26 12:00:00,2025-11-26 18:00:00,2025-11-27 06:00:00
1134,2025329N05100,2025-11-25 09:00:00,2025-11-26 09:00:00,2025-11-26 15:00:00,2025-11-26 21:00:00,2025-11-27 09:00:00
1135,2025329N05100,2025-11-25 12:00:00,2025-11-26 12:00:00,2025-11-26 18:00:00,2025-11-27 00:00:00,2025-11-27 12:00:00
1136,2025329N05100,2025-11-25 15:00:00,2025-11-26 15:00:00,2025-11-26 21:00:00,2025-11-27 03:00:00,2025-11-27 15:00:00
1137,2025329N05100,2025-11-25 18:00:00,2025-11-26 18:00:00,2025-11-27 00:00:00,2025-11-27 06:00:00,2025-11-27 18:00:00
1138,2025329N05100,2025-11-25 21:00:00,2025-11-26 21:00:00,2025-11-27 03:00:00,2025-11-27 09:00:00,2025-11-27 21:00:00
1139,2025329N05100,2025-11-26 00:00:00,2025-11-27 00:00:00,2025-11-27 06:00:00,2025-11-27 12:00:00,2025-11-28 00:00:00
1140,2025329N05100,2025-11-26 03:00:00,2025-11-27 03:00:00,2025-11-27 09:00:00,2025-11-27 15:00:00,2025-11-28 03:00:00
1141,2025329N05100,2025-11-26 06:00:00,2025-11-27 06:00:00,2025-11-27 12:00:00,2025-11-27 18:00:00,2025-11-28 06:00:00
1142,2025329N05100,2025-11-26 09:00:00,2025-11-27 09:00:00,2025-11-27 15:00:00,2025-11-27 21:00:00,2025-11-28 09:00:00
1143,2025329N05100,2025-11-26 12:00:00,2025-11-27 12:00:00,2025-11-27 18:00:00,2025-11-28 00:00:00,2025-11-28 12:00:00
1144,2025329N05100,2025-11-26 15:00:00,2025-11-27 15:00:00,2025-11-27 21:00:00,2025-11-28 03:00:00,2025-11-28 15:00:00
1145,2025329N05100,2025-11-26 18:00:00,2025-11-27 18:00:00,2025-11-28 00:00:00,2025-11-28 06:00:00,2025-11-28 18:00:00
1146,2025329N05100,2025-11-26 21:00:00,2025-11-27 21:00:00,2025-11-28 03:00:00,2025-11-28 09:00:00,2025-11-28 21:00:00
1147,2025329N05100,2025-11-27 00:00:00,2025-11-28 00:00:00,2025-11-28 06:00:00,2025-11-28 12:00:00,2025-11-29 00:00:00
1148,2025329N05100,2025-11-27 03:00:00,2025-11-28 03:00:00,2025-11-28 09:00:00,2025-11-28 15:00:00,2025-11-29 03:00:00
1149,2025329N05100,2025-11-27 06:00:00,2025-11-28 06:00:00,2025-11-28 12:00:00,2025-11-28 18:00:00,2025-11-29 06:00:00
1150,2025329N05100,2025-11-27 09:00:00,2025-11-28 09:00:00,2025-11-28 15:00:00,2025-11-28 21:00:00,2025-11-29 09:00:00
1151,2025329N05100,2025-11-27 12:00:00,2025-11-28 12:00:00,2025-11-28 18:00:00,2025-11-29 00:00:00,2025-11-29 12:00:00
1152,2025329N05100,2025-11-27 15:00:00,2025-11-28 15:00:00,2025-11-28 21:00:00,2025-11-29 03:00:00,2025-11-29 15:00:00
1153,2025329N05100,2025-11-27 18:00:00,2025-11-28 18:00:00,2025-11-29 00:00:00,2025-11-29 06:00:00,2025-11-29 18:00:00
1154,2025329N05100,2025-11-27 21:00:00,2025-11-28 21:00:00,2025-11-29 03:00:00,2025-11-29 09:00:00,2025-11-29 21:00:00
1155,2025329N05100,2025-11-28 00:00:00,2025-11-29 00:00:00,2025-11-29 06:00:00,2025-11-29 12:00:00,2025-11-30 00:00:00
1156,2025329N05100,2025-11-28 03:00:00,2025-11-29 03:00:00,2025-11-29 09:00:00,2025-11-29 15:00:00,2025-11-30 03:00:00
1157,2025329N05100,2025-11-28 06:00:00,2025-11-29 06:00:00,2025-11-29 12:00:00,2025-11-29 18:00:00,2025-11-30 06:00:00
1158,2025331N06083,2025-11-26 18:00:00,2025-11-27 18:00:00,2025-11-28 00:00:00,2025-11-28 06:00:00,2025-11-28 18:00:00
1159,2025331N06083,2025-11-26 21:00:00,2025-11-27 21:00:00,2025-11-28 03:00:00,2025-11-28 09:00:00,2025-11-28 21:00:00
1160,2025331N06083,2025-11-27 00:00:00,2025-11-28 00:00:00,2025-11-28 06:00:00,2025-11-28 12:00:00,2025-11-29 00:00:00
1161,2025331N06083,2025-11-27 03:00:00,2025-11-28 03:00:00,2025-11-28 09:00:00,2025-11-28 15:00:00,2025-11-29 03:00:00
1162,2025331N06083,2025-11-27 06:00:00,2025-11-28 06:00:00,2025-11-28 12:00:00,2025-11-28 18:00:00,2025-11-29 06:00:00
1163,2025331N06083,2025-11-27 09:00:00,2025-11-28 09:00:00,2025-11-28 15:00:00,2025-11-28 21:00:00,2025-11-29 09:00:00
1164,2025331N06083,2025-11-27 12:00:00,2025-11-28 12:00:00,2025-11-28 18:00:00,2025-11-29 00:00:00,2025-11-29 12:00:00
1165,2025331N06083,2025-11-27 15:00:00,2025-11-28 15:00:00,2025-11-28 21:00:00,2025-11-29 03:00:00,2025-11-29 15:00:00
1166,2025331N06083,2025-11-27 18:00:00,2025-11-28 18:00:00,2025-11-29 00:00:00,2025-11-29 06:00:00,2025-11-29 18:00:00
1167,2025331N06083,2025-11-27 21:00:00,2025-11-28 21:00:00,2025-11-29 03:00:00,2025-11-29 09:00:00,2025-11-29 21:00:00
1168,2025331N06083,2025-11-28 00:00:00,2025-11-29 00:00:00,2025-11-29 06:00:00,2025-11-29 12:00:00,2025-11-30 00:00:00
1169,2025331N06083,2025-11-28 03:00:00,2025-11-29 03:00:00,2025-11-29 09:00:00,2025-11-29 15:00:00,2025-11-30 03:00:00
1170,2025331N06083,2025-11-28 06:00:00,2025-11-29 06:00:00,2025-11-29 12:00:00,2025-11-29 18:00:00,2025-11-30 06:00:00
1171,2025331N06083,2025-11-28 09:00:00,2025-11-29 09:00:00,2025-11-29 15:00:00,2025-11-29 21:00:00,2025-11-30 09:00:00
1172,2025331N06083,2025-11-28 12:00:00,2025-11-29 12:00:00,2025-11-29 18:00:00,2025-11-30 00:00:00,2025-11-30 12:00:00
1173,2025331N06083,2025-11-28 15:00:00,2025-11-29 15:00:00,2025-11-29 21:00:00,2025-11-30 03:00:00,2025-11-30 15:00:00
1174,2025331N06083,2025-11-28 18:00:00,2025-11-29 18:00:00,2025-11-30 00:00:00,2025-11-30 06:00:00,2025-11-30 18:00:00
1175,2025331N06083,2025-11-28 21:00:00,2025-11-29 21:00:00,2025-11-30 03:00:00,2025-11-30 09:00:00,2025-11-30 21:00:00
1176,2025331N06083,2025-11-29 00:00:00,2025-11-30 00:00:00,2025-11-30 06:00:00,2025-11-30 12:00:00,2025-12-01 00:00:00
1177,2025331N06083,2025-11-29 03:00:00,2025-11-30 03:00:00,2025-11-30 09:00:00,2025-11-30 15:00:00,2025-12-01 03:00:00
1178,2025331N06083,2025-11-29 06:00:00,2025-11-30 06:00:00,2025-11-30 12:00:00,2025-11-30 18:00:00,2025-12-01 06:00:00
1179,2025331N06083,2025-11-29 09:00:00,2025-11-30 09:00:00,2025-11-30 15:00:00,2025-11-30 21:00:00,2025-12-01 09:00:00
1180,2025331N06083,2025-11-29 12:00:00,2025-11-30 12:00:00,2025-11-30 18:00:00,2025-12-01 00:00:00,2025-12-01 12:00:00
1181,2025331N06083,2025-11-29 15:00:00,2025-11-30 15:00:00,2025-11-30 21:00:00,2025-12-01 03:00:00,2025-12-01 15:00:00
1182,2025331N06083,2025-11-29 18:00:00,2025-11-30 18:00:00,2025-12-01 00:00:00,2025-12-01 06:00:00,2025-12-01 18:00:00
1183,2025331N06083,2025-11-29 21:00:00,2025-11-30 21:00:00,2025-12-01 03:00:00,2025-12-01 09:00:00,2025-12-01 21:00:00
1184,2025331N06083,2025-11-30 00:00:00,2025-12-01 00:00:00,2025-12-01 06:00:00,2025-12-01 12:00:00,2025-12-02 00:00:00
1185,2025331N06083,2025-11-30 03:00:00,2025-12-01 03:00:00,2025-12-01 09:00:00,2025-12-01 15:00:00,2025-12-02 03:00:00
1186,2025331N06083,2025-11-30 06:00:00,2025-12-01 06:00:00,2025-12-01 12:00:00,2025-12-01 18:00:00,2025-12-02 06:00:00
1187,2025331N06083,2025-11-30 09:00:00,2025-12-01 09:00:00,2025-12-01 15:00:00,2025-12-01 21:00:00,2025-12-02 09:00:00
1188,2025331N06083,2025-11-30 12:00:00,2025-12-01 12:00:00,2025-12-01 18:00:00,2025-12-02 00:00:00,2025-12-02 12:00:00
1189,2025331N06083,2025-11-30 15:00:00,2025-12-01 15:00:00,2025-12-01 21:00:00,2025-12-02 03:00:00,2025-12-02 15:00:00
1190,2025331N06083,2025-11-30 18:00:00,2025-12-01 18:00:00,2025-12-02 00:00:00,2025-12-02 06:00:00,2025-12-02 18:00:00
